ts,time,asset_id,server_id,rack_id,room_id,asset_temp_inlet_c,rack_inlet_c,room_temp_c,server_temp_c
t_025,2025-01-01T02:00:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.83,19.83,19.83,19.83
t_026,2025-01-01T02:05:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.82,19.82,19.82,19.82
t_027,2025-01-01T02:10:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.11,20.11,20.11,20.11
t_028,2025-01-01T02:15:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.81,19.81,19.81,19.81
t_029,2025-01-01T02:20:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.63,19.63,19.63,19.63
t_030,2025-01-01T02:25:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.6,19.6,19.6,19.6
t_031,2025-01-01T02:30:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.66,19.66,19.66,19.66
t_032,2025-01-01T02:35:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.71,19.71,19.71,19.71
t_033,2025-01-01T02:40:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.12,20.12,20.12,20.12
t_034,2025-01-01T02:45:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.15,20.15,20.15,20.15
t_035,2025-01-01T02:50:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.11,20.11,20.11,20.11
t_036,2025-01-01T02:55:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.13,20.13,20.13,20.13
t_037,2025-01-01T03:00:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.94,19.94,19.94,19.94
t_038,2025-01-01T03:05:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.08,20.08,20.08,20.08
t_039,2025-01-01T03:10:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.92,19.92,19.92,19.92
t_040,2025-01-01T03:15:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.73,19.73,19.73,19.73
t_041,2025-01-01T03:20:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.83,19.83,19.83,19.83
t_042,2025-01-01T03:25:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.94,19.94,19.94,19.94
t_043,2025-01-01T03:30:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.62,19.62,19.62,19.62
t_044,2025-01-01T03:35:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.91,19.91,19.91,19.91
t_045,2025-01-01T03:40:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.5,19.5,19.5,19.5
t_046,2025-01-01T03:45:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.73,19.73,19.73,19.73
t_047,2025-01-01T03:50:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.76,19.76,19.76,19.76
t_048,2025-01-01T03:55:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20,20,20,20
t_049,2025-01-01T04:00:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.11,20.11,20.11,20.11
t_050,2025-01-01T04:05:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.39,20.39,20.39,20.39
t_051,2025-01-01T04:10:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.35,20.35,20.35,20.35
t_052,2025-01-01T04:15:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.49,20.49,20.49,20.49
t_053,2025-01-01T04:20:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.23,20.23,20.23,20.23
t_054,2025-01-01T04:25:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.18,20.18,20.18,20.18
t_055,2025-01-01T04:30:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.44,20.44,20.44,20.44
t_056,2025-01-01T04:35:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.54,20.54,20.54,20.54
t_057,2025-01-01T04:40:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.2,20.2,20.2,20.2
t_058,2025-01-01T04:45:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.06,20.06,20.06,20.06
t_059,2025-01-01T04:50:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.07,20.07,20.07,20.07
t_060,2025-01-01T04:55:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.88,19.88,19.88,19.88
t_061,2025-01-01T05:00:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.73,19.73,19.73,19.73
t_062,2025-01-01T05:05:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.08,20.08,20.08,20.08
t_063,2025-01-01T05:10:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.85,19.85,19.85,19.85
t_064,2025-01-01T05:15:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.9,19.9,19.9,19.9
t_065,2025-01-01T05:20:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.06,20.06,20.06,20.06
t_066,2025-01-01T05:25:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.09,20.09,20.09,20.09
t_067,2025-01-01T05:30:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.04,20.04,20.04,20.04
t_068,2025-01-01T05:35:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.17,20.17,20.17,20.17
t_069,2025-01-01T05:40:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.05,20.05,20.05,20.05
t_070,2025-01-01T05:45:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.35,20.35,20.35,20.35
t_071,2025-01-01T05:50:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.2,20.2,20.2,20.2
t_072,2025-01-01T05:55:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.95,19.95,19.95,19.95
t_073,2025-01-01T06:00:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.28,19.28,19.28,19.28
t_074,2025-01-01T06:05:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.38,19.38,19.38,19.38
t_075,2025-01-01T06:10:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.21,19.21,19.21,19.21
t_076,2025-01-01T06:15:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.27,19.27,19.27,19.27
t_077,2025-01-01T06:20:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19,19,19,19
t_078,2025-01-01T06:25:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.25,19.25,19.25,19.25
t_079,2025-01-01T06:30:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.25,19.25,19.25,19.25
t_080,2025-01-01T06:35:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.52,19.52,19.52,19.52
t_081,2025-01-01T06:40:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.65,19.65,19.65,19.65
t_082,2025-01-01T06:45:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.85,19.85,19.85,19.85
t_083,2025-01-01T06:50:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.97,19.97,19.97,19.97
t_084,2025-01-01T06:55:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20,20,20,20
t_085,2025-01-01T07:00:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.3,20.3,20.3,20.3
t_086,2025-01-01T07:05:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.18,20.18,20.18,20.18
t_087,2025-01-01T07:10:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.9,19.9,19.9,19.9
t_088,2025-01-01T07:15:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.3,20.3,20.3,20.3
t_089,2025-01-01T07:20:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.22,20.22,20.22,20.22
t_090,2025-01-01T07:25:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.39,20.39,20.39,20.39
t_091,2025-01-01T07:30:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.29,20.29,20.29,20.29
t_092,2025-01-01T07:35:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.31,20.31,20.31,20.31
t_093,2025-01-01T07:40:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.39,20.39,20.39,20.39
t_094,2025-01-01T07:45:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.98,19.98,19.98,19.98
t_095,2025-01-01T07:50:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,20.04,20.04,20.04,20.04
t_096,2025-01-01T07:55:00Z,GPU-R04-S02-G01,R04-S02,R04,Room-1,19.84,19.84,19.84,19.84
t_001,2025-01-01T00:00:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.79,22.79,22.79,22.79
t_002,2025-01-01T00:05:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.9,22.9,22.9,22.9
t_003,2025-01-01T00:10:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.11,23.11,23.11,23.11
t_004,2025-01-01T00:15:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.01,23.01,23.01,23.01
t_005,2025-01-01T00:20:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.98,22.98,22.98,22.98
t_006,2025-01-01T00:25:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.01,23.01,23.01,23.01
t_007,2025-01-01T00:30:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.04,23.04,23.04,23.04
t_008,2025-01-01T00:35:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.81,22.81,22.81,22.81
t_009,2025-01-01T00:40:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.73,22.73,22.73,22.73
t_010,2025-01-01T00:45:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.47,22.47,22.47,22.47
t_011,2025-01-01T00:50:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.75,22.75,22.75,22.75
t_012,2025-01-01T00:55:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.69,22.69,22.69,22.69
t_013,2025-01-01T01:00:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.81,22.81,22.81,22.81
t_014,2025-01-01T01:05:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.75,22.75,22.75,22.75
t_015,2025-01-01T01:10:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.88,22.88,22.88,22.88
t_016,2025-01-01T01:15:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.92,22.92,22.92,22.92
t_017,2025-01-01T01:20:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.09,23.09,23.09,23.09
t_018,2025-01-01T01:25:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.23,23.23,23.23,23.23
t_019,2025-01-01T01:30:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.27,23.27,23.27,23.27
t_020,2025-01-01T01:35:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.13,23.13,23.13,23.13
t_021,2025-01-01T01:40:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.99,22.99,22.99,22.99
t_022,2025-01-01T01:45:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.06,23.06,23.06,23.06
t_023,2025-01-01T01:50:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.86,22.86,22.86,22.86
t_024,2025-01-01T01:55:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.06,23.06,23.06,23.06
t_025,2025-01-01T02:00:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.14,23.14,23.14,23.14
t_026,2025-01-01T02:05:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.18,23.18,23.18,23.18
t_027,2025-01-01T02:10:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.14,23.14,23.14,23.14
t_028,2025-01-01T02:15:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.29,23.29,23.29,23.29
t_029,2025-01-01T02:20:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.29,23.29,23.29,23.29
t_030,2025-01-01T02:25:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.2,23.2,23.2,23.2
t_031,2025-01-01T02:30:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.08,23.08,23.08,23.08
t_032,2025-01-01T02:35:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.01,23.01,23.01,23.01
t_033,2025-01-01T02:40:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.14,23.14,23.14,23.14
t_034,2025-01-01T02:45:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,23.14,23.14,23.14,23.14
t_035,2025-01-01T02:50:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.99,22.99,22.99,22.99
t_036,2025-01-01T02:55:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.9,22.9,22.9,22.9
t_037,2025-01-01T03:00:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.41,22.41,22.41,22.41
t_038,2025-01-01T03:05:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.46,22.46,22.46,22.46
t_039,2025-01-01T03:10:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.66,22.66,22.66,22.66
t_040,2025-01-01T03:15:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.41,22.41,22.41,22.41
t_041,2025-01-01T03:20:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.43,22.43,22.43,22.43
t_042,2025-01-01T03:25:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.33,22.33,22.33,22.33
t_043,2025-01-01T03:30:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.18,22.18,22.18,22.18
t_044,2025-01-01T03:35:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.21,22.21,22.21,22.21
t_045,2025-01-01T03:40:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.08,22.08,22.08,22.08
t_046,2025-01-01T03:45:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.09,22.09,22.09,22.09
t_047,2025-01-01T03:50:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.37,22.37,22.37,22.37
t_048,2025-01-01T03:55:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.04,22.04,22.04,22.04
t_049,2025-01-01T04:00:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,21.93,21.93,21.93,21.93
t_050,2025-01-01T04:05:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,21.88,21.88,21.88,21.88
t_051,2025-01-01T04:10:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.16,22.16,22.16,22.16
t_052,2025-01-01T04:15:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.36,22.36,22.36,22.36
t_053,2025-01-01T04:20:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.35,22.35,22.35,22.35
t_054,2025-01-01T04:25:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.11,22.11,22.11,22.11
t_055,2025-01-01T04:30:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.18,22.18,22.18,22.18
t_056,2025-01-01T04:35:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.22,22.22,22.22,22.22
t_057,2025-01-01T04:40:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.33,22.33,22.33,22.33
t_058,2025-01-01T04:45:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.34,22.34,22.34,22.34
t_059,2025-01-01T04:50:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.06,22.06,22.06,22.06
t_060,2025-01-01T04:55:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.03,22.03,22.03,22.03
t_061,2025-01-01T05:00:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.36,22.36,22.36,22.36
t_062,2025-01-01T05:05:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.03,22.03,22.03,22.03
t_063,2025-01-01T05:10:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.08,22.08,22.08,22.08
t_064,2025-01-01T05:15:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.42,22.42,22.42,22.42
t_065,2025-01-01T05:20:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.33,22.33,22.33,22.33
t_066,2025-01-01T05:25:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.44,22.44,22.44,22.44
t_067,2025-01-01T05:30:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.34,22.34,22.34,22.34
t_068,2025-01-01T05:35:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.43,22.43,22.43,22.43
t_069,2025-01-01T05:40:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.16,22.16,22.16,22.16
t_070,2025-01-01T05:45:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.05,22.05,22.05,22.05
t_071,2025-01-01T05:50:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.29,22.29,22.29,22.29
t_072,2025-01-01T05:55:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.76,22.76,22.76,22.76
t_073,2025-01-01T06:00:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.65,22.65,22.65,22.65
t_074,2025-01-01T06:05:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.71,22.71,22.71,22.71
t_075,2025-01-01T06:10:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.93,22.93,22.93,22.93
t_076,2025-01-01T06:15:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.85,22.85,22.85,22.85
t_077,2025-01-01T06:20:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.85,22.85,22.85,22.85
t_078,2025-01-01T06:25:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.97,22.97,22.97,22.97
t_079,2025-01-01T06:30:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.45,22.45,22.45,22.45
t_080,2025-01-01T06:35:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.57,22.57,22.57,22.57
t_081,2025-01-01T06:40:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.39,22.39,22.39,22.39
t_082,2025-01-01T06:45:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.41,22.41,22.41,22.41
t_083,2025-01-01T06:50:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.35,22.35,22.35,22.35
t_084,2025-01-01T06:55:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.34,22.34,22.34,22.34
t_085,2025-01-01T07:00:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.53,22.53,22.53,22.53
t_086,2025-01-01T07:05:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.58,22.58,22.58,22.58
t_087,2025-01-01T07:10:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.47,22.47,22.47,22.47
t_088,2025-01-01T07:15:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.49,22.49,22.49,22.49
t_089,2025-01-01T07:20:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.66,22.66,22.66,22.66
t_090,2025-01-01T07:25:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.75,22.75,22.75,22.75
t_091,2025-01-01T07:30:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.43,22.43,22.43,22.43
t_092,2025-01-01T07:35:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,21.84,21.84,21.84,21.84
t_093,2025-01-01T07:40:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,21.96,21.96,21.96,21.96
t_094,2025-01-01T07:45:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,21.92,21.92,21.92,21.92
t_095,2025-01-01T07:50:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.03,22.03,22.03,22.03
t_096,2025-01-01T07:55:00Z,GPU-R04-S02-G02,R04-S02,R04,Room-1,22.12,22.12,22.12,22.12
t_001,2025-01-01T00:00:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.67,20.67,20.67,20.67
t_002,2025-01-01T00:05:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.75,20.75,20.75,20.75
t_003,2025-01-01T00:10:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.87,20.87,20.87,20.87
t_004,2025-01-01T00:15:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,21.05,21.05,21.05,21.05
t_005,2025-01-01T00:20:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,21.05,21.05,21.05,21.05
t_006,2025-01-01T00:25:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.86,20.86,20.86,20.86
t_007,2025-01-01T00:30:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.81,20.81,20.81,20.81
t_008,2025-01-01T00:35:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.56,20.56,20.56,20.56
t_009,2025-01-01T00:40:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.6,20.6,20.6,20.6
t_010,2025-01-01T00:45:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.33,20.33,20.33,20.33
t_011,2025-01-01T00:50:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.78,20.78,20.78,20.78
t_012,2025-01-01T00:55:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.4,20.4,20.4,20.4
t_013,2025-01-01T01:00:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.41,20.41,20.41,20.41
t_014,2025-01-01T01:05:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.84,20.84,20.84,20.84
t_015,2025-01-01T01:10:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.61,20.61,20.61,20.61
t_016,2025-01-01T01:15:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.45,20.45,20.45,20.45
t_017,2025-01-01T01:20:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.06,20.06,20.06,20.06
t_018,2025-01-01T01:25:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.81,19.81,19.81,19.81
t_019,2025-01-01T01:30:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.67,19.67,19.67,19.67
t_020,2025-01-01T01:35:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.43,19.43,19.43,19.43
t_021,2025-01-01T01:40:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.6,19.6,19.6,19.6
t_022,2025-01-01T01:45:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.97,19.97,19.97,19.97
t_023,2025-01-01T01:50:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.86,19.86,19.86,19.86
t_024,2025-01-01T01:55:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.69,19.69,19.69,19.69
t_025,2025-01-01T02:00:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20,20,20,20
t_026,2025-01-01T02:05:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.76,19.76,19.76,19.76
t_027,2025-01-01T02:10:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.9,19.9,19.9,19.9
t_028,2025-01-01T02:15:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.12,20.12,20.12,20.12
t_029,2025-01-01T02:20:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.57,20.57,20.57,20.57
t_030,2025-01-01T02:25:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.68,20.68,20.68,20.68
t_031,2025-01-01T02:30:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.52,20.52,20.52,20.52
t_032,2025-01-01T02:35:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.81,20.81,20.81,20.81
t_033,2025-01-01T02:40:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.48,20.48,20.48,20.48
t_034,2025-01-01T02:45:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.61,20.61,20.61,20.61
t_035,2025-01-01T02:50:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.64,20.64,20.64,20.64
t_036,2025-01-01T02:55:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.18,20.18,20.18,20.18
t_037,2025-01-01T03:00:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.21,20.21,20.21,20.21
t_038,2025-01-01T03:05:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.33,20.33,20.33,20.33
t_039,2025-01-01T03:10:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.36,20.36,20.36,20.36
t_040,2025-01-01T03:15:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.7,20.7,20.7,20.7
t_041,2025-01-01T03:20:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.61,20.61,20.61,20.61
t_042,2025-01-01T03:25:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.35,20.35,20.35,20.35
t_043,2025-01-01T03:30:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.32,20.32,20.32,20.32
t_044,2025-01-01T03:35:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.39,20.39,20.39,20.39
t_045,2025-01-01T03:40:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.94,19.94,19.94,19.94
t_046,2025-01-01T03:45:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,19.92,19.92,19.92,19.92
t_047,2025-01-01T03:50:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.11,20.11,20.11,20.11
t_048,2025-01-01T03:55:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.13,20.13,20.13,20.13
t_049,2025-01-01T04:00:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.3,20.3,20.3,20.3
t_050,2025-01-01T04:05:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.64,20.64,20.64,20.64
t_051,2025-01-01T04:10:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.28,20.28,20.28,20.28
t_052,2025-01-01T04:15:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.6,20.6,20.6,20.6
t_053,2025-01-01T04:20:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,20.76,20.76,20.76,20.76
t_054,2025-01-01T04:25:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,21.03,21.03,21.03,21.03
t_055,2025-01-01T04:30:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,21.15,21.15,21.15,21.15
t_056,2025-01-01T04:35:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,21.14,21.14,21.14,21.14
t_057,2025-01-01T04:40:00Z,GPU-R04-S02-G03,R04-S02,R04,Room-1,21.49,21.49,21.49,21.49
